image_id,prediction,confidence
test_00303,1,0.9833731055259705
test_00304,0,0.9278268814086914
test_00305,0,0.9999978542327881
test_00306,0,0.994235098361969
test_00307,0,0.996431827545166
test_00308,0,0.9998037219047546
test_00309,0,0.9239839315414429
test_00310,0,0.9993894100189209
test_00311,0,0.9996165037155151
test_00312,1,0.6305197477340698
test_00313,0,0.9997366070747375
test_00314,0,0.9981080293655396
test_00315,0,0.9103384017944336
test_00316,0,0.9594537615776062
test_00317,0,0.9981067180633545
test_00318,1,0.8212191462516785
test_00319,0,0.9974084496498108
test_00320,0,0.9023109674453735
test_00321,0,0.9998098015785217
test_00322,0,0.8205908536911011
test_00323,0,0.9860126376152039
test_00324,0,0.7948909401893616
test_00325,1,0.5955531597137451
test_00326,0,0.9941459894180298
test_00327,0,0.9732552766799927
test_00328,0,0.8769193887710571
test_00329,0,0.9998472929000854
test_00330,0,0.975343644618988
test_00331,0,0.9963298439979553
test_00332,0,0.9824328422546387
test_00333,0,0.9971416592597961
test_00334,0,0.9958850741386414
test_00335,0,0.8975604176521301
test_00336,0,0.9922772645950317
test_00337,1,0.9759806394577026
test_00338,0,0.9996780157089233
test_00339,0,0.9879167675971985
test_00340,0,0.9793146848678589
test_00341,0,0.9991267323493958
test_00342,0,0.9966314435005188
test_00343,0,0.9996310472488403
test_00344,0,0.9961572289466858
test_00345,0,0.9989466071128845
test_00346,0,0.9998939037322998
test_00347,0,0.9977682828903198
test_00348,0,0.9912418127059937
test_00349,0,0.9983989596366882
test_00350,0,0.9992749094963074
test_00351,0,0.6472992300987244
test_00352,0,0.9998539686203003
test_00353,0,0.9992879033088684
test_00354,0,0.9911006093025208
test_00355,0,0.9368772506713867
test_00356,0,0.852911651134491
test_00357,0,0.9216935038566589
test_00358,0,0.9905311465263367
test_00359,0,0.9993160963058472
test_00360,0,0.9997504353523254
test_00361,0,0.8985955715179443
test_00362,0,0.8373393416404724
test_00363,0,0.9993711113929749
test_00364,0,0.9992817044258118
test_00365,0,0.9949610233306885
test_00366,0,0.9967654943466187
test_00367,0,0.9574118256568909
test_00368,0,0.872742772102356
test_00369,0,0.9996138215065002
test_00370,0,0.9996980428695679
test_00371,0,0.9997463822364807
test_00372,0,0.9984548091888428
test_00373,0,0.9495181441307068
test_00374,0,0.9974386692047119
test_00375,0,0.9999234676361084
test_00376,0,0.9944751858711243
test_00377,0,0.9998775720596313
test_00378,0,0.9989473223686218
test_00379,0,0.9993769526481628
test_00380,0,0.9985718727111816
test_00381,0,0.9952970147132874
test_00382,0,0.8746758103370667
test_00383,0,0.9986969828605652
test_00384,0,0.9946316480636597
test_00385,1,0.7232900261878967
test_00386,0,0.6674315929412842
test_00387,0,0.9997372031211853
test_00388,0,0.9819275736808777
test_00389,0,0.9967976212501526
test_00390,0,0.9907172322273254
test_00391,0,0.999417781829834
test_00392,0,0.9952614903450012
test_00393,0,0.99817955493927
test_00394,0,0.9358696937561035
test_00395,0,0.9998039603233337
test_00396,0,0.9963715076446533
test_00397,0,0.9986348748207092
test_00398,0,0.9948002099990845
test_00399,0,0.9980857372283936
test_00400,0,0.9636095762252808
test_00401,0,0.9981539845466614
test_00402,0,0.8860310316085815
test_00403,0,0.848609447479248
test_00404,0,0.9772303700447083
test_00405,0,0.999882698059082
test_00406,0,0.9995160102844238
test_00407,0,0.9656879901885986
test_00408,0,0.9899610280990601
test_00409,0,0.9999213218688965
test_00410,0,0.9990119934082031
test_00411,0,0.9942426085472107
test_00412,0,0.9956102967262268
test_00413,0,0.9991705417633057
test_00414,0,0.8207935094833374
test_00415,0,0.9943622350692749
test_00416,0,0.9994437098503113
test_00417,0,0.909450113773346
test_00418,0,0.9952268600463867
test_00419,1,0.7493232488632202
test_00420,1,0.8117117285728455
test_00421,0,0.9578532576560974
test_00422,0,0.9980104565620422
test_00423,0,0.9633334875106812
test_00424,0,0.9917580485343933
test_00425,0,0.8295319080352783
test_00426,0,0.9997496008872986
test_00427,0,0.9991887211799622
test_00428,0,0.9996236562728882
test_00429,0,0.999964714050293
test_00430,0,0.9602952003479004
test_00431,0,0.9402599334716797
test_00432,0,0.9941473007202148
test_00433,0,0.9995551705360413
test_00434,0,0.608116626739502
test_00435,0,0.998420000076294
test_00436,1,0.8755660057067871
test_00437,0,0.8547210693359375
test_00438,0,0.9984403252601624
test_00439,0,0.9200360178947449
test_00440,0,0.6413633227348328
test_00441,0,0.99994957447052
test_00442,0,0.9775238037109375
test_00443,0,0.9395694136619568
test_00444,0,0.9985764026641846
test_00445,0,0.9965693950653076
test_00446,0,0.9965930581092834
test_00447,0,0.9966263771057129
test_00448,0,0.997940719127655
test_00449,0,0.9976467490196228
test_00450,0,0.9989532232284546
test_00451,0,0.9921882152557373
test_00452,0,0.9613720774650574
test_00453,0,0.9995162487030029
test_00454,0,0.7046031951904297
test_00455,0,0.9802072644233704
test_00456,0,0.9747323393821716
test_00457,0,0.9973880648612976
test_00458,0,0.9730807542800903
test_00459,0,0.9972105622291565
test_00460,0,0.9997889399528503
test_00461,0,0.9998278617858887
test_00462,0,0.9996986389160156
test_00463,0,0.9972534775733948
test_00464,0,0.997506320476532
test_00465,0,0.9896979928016663
test_00466,1,0.6069302558898926
test_00467,0,0.9950996041297913
test_00468,0,0.9922946691513062
test_00469,0,0.6420522332191467
test_00470,0,0.9991990923881531
test_00471,0,0.9995936751365662
test_00472,0,0.9036604166030884
test_00473,0,0.9984220266342163
test_00474,0,0.9996577501296997
test_00475,0,0.9990146160125732
test_00476,1,0.6867110133171082
test_00477,0,0.9970966577529907
test_00478,0,0.9937137961387634
test_00479,0,0.8621378540992737
test_00480,0,0.9755724668502808
test_00481,0,0.99393230676651
test_00482,0,0.9999428987503052
test_00483,0,0.9925509691238403
test_00484,0,0.9872305989265442
test_00485,0,0.9423354268074036
test_00486,0,0.9976679682731628
test_00487,0,0.9981008172035217
test_00488,0,0.9999459981918335
test_00489,0,0.9941646456718445
test_00490,0,0.9986230134963989
test_00491,0,0.9411262273788452
test_00492,0,0.991744339466095
test_00493,0,0.9997958540916443
test_00494,0,0.9814855456352234
test_00495,0,0.9974392652511597
test_00496,0,0.9993896484375
test_00497,0,0.9950273633003235
test_00498,0,0.9971687197685242
test_00499,0,0.9969467520713806
test_00500,0,0.8968119621276855
test_00501,1,0.8200701475143433
test_00502,0,0.9755428433418274
test_00503,0,0.9938889741897583
test_00504,0,0.7643743753433228
test_00505,0,0.9178873896598816
test_00506,0,0.9911558628082275
test_00507,0,0.9657061100006104
test_00508,0,0.9981227517127991
test_00509,0,0.9813340306282043
test_00510,0,0.8593630790710449
test_00511,0,0.9920241832733154
test_00512,0,0.9183864593505859
test_00513,0,0.9993083477020264
test_00514,0,0.9580682516098022
test_00515,0,0.9994423985481262
test_00516,0,0.993664026260376
test_00517,0,0.911386251449585
test_00518,0,0.9977747797966003
test_00519,0,0.9885451197624207
test_00520,0,0.9642301797866821
test_00521,0,0.9375556707382202
test_00522,0,0.9981504082679749
test_00523,0,0.9975020289421082
test_00524,0,0.9876629710197449
test_00525,0,0.5336048007011414
test_00526,0,0.8961803317070007
test_00527,0,0.9934576153755188
test_00528,0,0.937038779258728
test_00529,0,0.9888916015625
test_00530,0,0.9994799494743347
test_00531,0,0.9925938248634338
test_00532,0,0.955329179763794
test_00533,0,0.9981173276901245
test_00534,0,0.9948776960372925
test_00535,0,0.9833078384399414
test_00536,0,0.9342705607414246
test_00537,0,0.9998799562454224
test_00538,0,0.9475488066673279
test_00539,0,0.8259866237640381
test_00540,0,0.9467931389808655
test_00541,0,0.9761908650398254
test_00542,0,0.9943379759788513
test_00543,0,0.9081106781959534
test_00544,0,0.9541279673576355
test_00545,1,0.7672179341316223
test_00546,0,0.9764566421508789
test_00547,0,0.7757076621055603
test_00548,0,0.9977774024009705
test_00549,0,0.9826741814613342
test_00550,0,0.9984681010246277
test_00551,0,0.9990480542182922
test_00552,0,0.9983499050140381
test_00553,0,0.9225426912307739
test_00554,0,0.9679227471351624
test_00555,0,0.9978955984115601
test_00556,0,0.9500468969345093
test_00557,1,0.7849978804588318
test_00558,0,0.9982269406318665
test_00559,0,0.9690183997154236
test_00560,0,0.9992940425872803
test_00561,0,0.9813129901885986
test_00562,0,0.9999094009399414
test_00563,0,0.9929991960525513
test_00564,0,0.9958944320678711
test_00565,0,0.9931000471115112
test_00566,0,0.9946311712265015
test_00567,0,0.9948211908340454
test_00568,0,0.8904851675033569
test_00569,0,0.9966559410095215
test_00570,0,0.9989537000656128
test_00571,0,0.9237516522407532
test_00572,0,0.9993590712547302
test_00573,0,0.9895651340484619
test_00574,0,0.9998928308486938
test_00575,0,0.9985710382461548
test_00576,1,0.8215380907058716
test_00577,0,0.743707001209259
test_00578,0,0.7660943865776062
test_00579,0,0.9933009147644043
test_00580,0,0.9248913526535034
test_00581,0,0.985673189163208
test_00582,0,0.9137732982635498
test_00583,0,0.71312415599823
test_00584,0,0.9983828067779541
test_00585,0,0.9980606436729431
test_00586,0,0.9961307048797607
test_00587,1,0.596240222454071
test_00588,0,0.997186005115509
test_00589,0,0.9926500916481018
test_00590,0,0.9746842384338379
test_00591,1,0.5042312145233154
test_00592,0,0.9977703094482422
test_00593,0,0.8919169306755066
test_00594,0,0.9992184638977051
test_00595,0,0.9543136954307556
test_00596,0,0.9581860899925232
test_00597,0,0.9995782971382141
test_00598,0,0.9925836324691772
test_00599,1,0.6206481456756592
test_00600,0,0.9849468469619751
test_00601,0,0.9989917874336243
test_00602,0,0.9999101161956787
test_00603,0,0.9909358620643616
test_00604,0,0.9763175249099731
test_00605,0,0.6397547125816345
test_00606,0,0.562436580657959
test_00607,0,0.9960759282112122
test_00608,0,0.9994788765907288
test_00609,0,0.7898145914077759
test_00610,0,0.9934456944465637
test_00611,0,0.9916735291481018
test_00612,0,0.9976649284362793
test_00613,0,0.9907131791114807
test_00614,0,0.9724209904670715
test_00615,0,0.9987020492553711
test_00616,0,0.9986901879310608
test_00617,1,0.93512362241745
test_00618,0,0.996673583984375
test_00619,0,0.999038815498352
test_00620,0,0.9672278165817261
test_00621,0,0.9990376234054565
test_00622,0,0.9782692790031433
test_00623,0,0.9743884801864624
test_00624,0,0.9958813190460205
test_00625,1,0.757660448551178
test_00626,0,0.7614008784294128
test_00627,0,0.9847787022590637
test_00628,0,0.990541398525238
test_00629,0,0.9924073815345764
test_00630,0,0.9557214379310608
test_00631,0,0.9717851877212524
test_00632,0,0.8236606121063232
test_00633,1,0.5310482382774353
test_00634,0,0.9982136487960815
test_00635,0,0.985393226146698
test_00636,0,0.996208906173706
test_00637,0,0.9995168447494507
test_00638,0,0.9978286623954773
test_00639,0,0.9591675400733948
test_00640,0,0.9420629739761353
test_00641,1,0.7991663813591003
test_00642,1,0.9998084902763367
test_00643,1,0.9938418865203857
test_00644,1,0.9959837198257446
test_00645,1,0.8892744779586792
test_00646,1,0.9948850274085999
test_00647,1,0.9868011474609375
test_00648,1,0.9992102384567261
test_00649,1,0.9856699109077454
test_00650,1,0.9301632046699524
test_00651,1,0.9126113653182983
test_00652,1,0.999258816242218
test_00653,1,0.9843229651451111
test_00654,1,0.9949918389320374
test_00655,1,0.9972754120826721
test_00656,1,0.99800044298172
test_00657,1,0.7178125977516174
test_00658,1,0.9907429814338684
test_00659,1,0.9965837001800537
test_00660,1,0.9996393918991089
test_00661,1,0.9972783923149109
test_00662,1,0.9948686361312866
test_00663,1,0.7601057291030884
test_00664,1,0.9991890788078308
test_00665,1,0.8151465654373169
test_00666,1,0.975176215171814
test_00667,1,0.9998866319656372
test_00668,1,0.9998086094856262
test_00669,1,0.9989443421363831
test_00670,1,0.9842735528945923
test_00671,1,0.92612224817276
test_00672,1,0.9868993759155273
test_00673,1,0.9963786005973816
test_00674,1,0.9993379712104797
test_00675,1,0.8476200103759766
test_00676,1,0.9992396831512451
test_00677,1,0.9990454316139221
test_00678,1,0.9999289512634277
test_00679,1,0.9929580688476562
test_00680,1,0.9884081482887268
test_00681,1,0.9560860395431519
test_00682,1,0.9298449158668518
test_00683,1,0.9934252500534058
test_00684,1,0.9887754917144775
test_00685,1,0.9989437460899353
test_00686,1,0.9501239061355591
test_00687,1,0.9824308753013611
test_00688,1,0.9208813905715942
test_00689,1,0.9983239769935608
test_00690,1,0.9835452437400818
test_00691,1,0.9469602704048157
test_00692,1,0.9815811514854431
test_00693,1,0.9955204725265503
test_00694,1,0.995607316493988
test_00695,1,0.9976925849914551
test_00696,1,0.6777183413505554
test_00697,1,0.9971305727958679
test_00698,1,0.9854437708854675
test_00699,1,0.9947001934051514
test_00700,1,0.9950754046440125
test_00701,1,0.9940766096115112
test_00702,1,0.9918776750564575
test_00703,1,0.6705610752105713
test_00704,0,0.5796129107475281
test_00705,1,0.9968968629837036
test_00706,1,0.9941429495811462
test_00707,1,0.9975861310958862
test_00708,1,0.9968872666358948
test_00709,1,0.986676037311554
test_00710,1,0.973658561706543
test_00711,1,0.9953151941299438
test_00712,1,0.9947971701622009
test_00713,1,0.9982954859733582
test_00714,1,0.9838371872901917
test_00715,1,0.9948444366455078
test_00716,1,0.9456527233123779
test_00717,1,0.9994589686393738
test_00718,1,0.5912179946899414
test_00719,1,0.9982960820198059
test_00720,1,0.9651411175727844
test_00721,1,0.9679074287414551
test_00722,1,0.9973199963569641
test_00723,1,0.9403266310691833
test_00724,1,0.9719952940940857
test_00725,1,0.9976018071174622
test_00726,1,0.8801188468933105
test_00727,1,0.9822073578834534
test_00728,1,0.9946956038475037
test_00729,1,0.9960792660713196
test_00730,1,0.9326485991477966
test_00731,1,0.9934872388839722
test_00732,1,0.98338782787323
test_00733,1,0.9784916639328003
test_00734,0,0.5877436399459839
test_00735,1,0.9997426867485046
test_00736,1,0.9992349147796631
test_00737,0,0.7543985247612
test_00738,1,0.9540756344795227
test_00739,1,0.9786197543144226
test_00740,1,0.9957835674285889
test_00741,1,0.9922193288803101
test_00742,0,0.5682609677314758
test_00743,1,0.9997250437736511
test_00744,1,0.9978808760643005
test_00745,1,0.999222993850708
test_00746,1,0.9995286464691162
test_00747,1,0.9648211002349854
test_00748,0,0.6649896502494812
test_00749,1,0.9971369504928589
test_00750,0,0.6274458169937134
test_00751,1,0.9101071953773499
test_00752,1,0.9386773109436035
test_00753,1,0.9992662072181702
test_00754,1,0.935200035572052
test_00755,1,0.9534061551094055
test_00756,1,0.990710437297821
test_00757,1,0.9766457676887512
test_00758,1,0.9837659001350403
test_00759,1,0.7789111137390137
test_00760,1,0.9913544058799744
test_00761,1,0.9980559349060059
test_00762,1,0.9596762657165527
test_00763,1,0.9947819113731384
test_00764,1,0.9390588402748108
test_00765,1,0.9932147264480591
test_00766,1,0.7889341115951538
test_00767,1,0.9976765513420105
test_00768,1,0.9280694127082825
test_00769,1,0.9935312867164612
test_00770,1,0.9569768309593201
test_00771,1,0.9876043796539307
test_00772,0,0.5612871050834656
test_00773,1,0.9220570921897888
test_00774,1,0.993064820766449
test_00775,1,0.9194122552871704
test_00776,1,0.6590747833251953
test_00777,1,0.991995096206665
test_00778,1,0.9127758145332336
test_00779,1,0.9229849576950073
test_00780,0,0.5875054001808167
test_00781,1,0.9321362376213074
test_00782,1,0.9887604713439941
test_00783,1,0.8243869543075562
test_00784,1,0.9983181953430176
test_00785,1,0.9450228810310364
test_00786,0,0.7228562831878662
test_00787,1,0.9830600619316101
test_00788,1,0.9730178713798523
test_00789,1,0.9854615926742554
test_00790,1,0.9989159107208252
test_00791,1,0.9917073845863342
test_00792,1,0.988416314125061
test_00793,1,0.8520695567131042
test_00794,1,0.9533876180648804
test_00795,0,0.5070655941963196
test_00796,1,0.9152491688728333
test_00797,1,0.988465428352356
test_00798,1,0.9763315916061401
test_00799,1,0.9987216591835022
test_00800,1,0.7900392413139343
test_00801,1,0.9967215657234192
test_00802,1,0.7124596238136292
test_00803,1,0.9846386313438416
test_00804,1,0.6971173286437988
test_00805,1,0.9917848110198975
test_00806,1,0.9979733824729919
test_00807,1,0.9689769744873047
test_00808,1,0.9996203184127808
test_00809,1,0.9993265867233276
test_00810,1,0.9997764229774475
test_00811,1,0.9805302619934082
test_00812,1,0.8433365821838379
test_00813,1,0.8165983557701111
test_00814,1,0.8908705115318298
test_00815,1,0.9985939860343933
test_00816,1,0.9974439144134521
test_00817,1,0.9732630848884583
test_00818,1,0.8951689600944519
test_00819,1,0.9953521490097046
test_00820,1,0.9826488494873047
test_00821,1,0.993743360042572
test_00822,1,0.8830039501190186
test_00823,1,0.9978494644165039
test_00824,1,0.996529757976532
test_00825,1,0.8146728277206421
test_00826,1,0.859574556350708
test_00827,1,0.9939655661582947
test_00828,0,0.7628921270370483
test_00829,1,0.9913747906684875
test_00830,1,0.966289758682251
test_00831,1,0.9662648439407349
test_00832,1,0.9901025295257568
test_00833,1,0.9857461452484131
test_00834,1,0.9998453855514526
test_00835,1,0.9490644335746765
test_00836,1,0.9994574189186096
test_00837,1,0.9936191439628601
test_00838,0,0.8187215328216553
test_00839,1,0.9031197428703308
test_00840,1,0.9999626874923706
test_00841,1,0.9101060032844543
test_00842,1,0.9918797612190247
test_00843,1,0.7581372857093811
test_00844,1,0.7759345173835754
test_00845,1,0.9967260360717773
test_00846,0,0.6590498685836792
test_00847,1,0.9892589449882507
test_00848,0,0.9106794595718384
test_00849,1,0.8714323043823242
test_00850,1,0.9953263998031616
test_00851,1,0.8885349035263062
test_00852,1,0.9940289258956909
test_00853,1,0.7740418314933777
test_00854,1,0.833534836769104
test_00855,1,0.8823146224021912
test_00856,0,0.9027085900306702
test_00857,1,0.998389482498169
test_00858,1,0.9186890721321106
test_00859,1,0.983679473400116
test_00860,1,0.9753619432449341
test_00861,1,0.9628010392189026
test_00862,1,0.9695353507995605
test_00863,1,0.9454580545425415
test_00864,1,0.8819966316223145
test_00865,1,0.8103405237197876
test_00866,1,0.9214590191841125
test_00867,1,0.9875907897949219
test_00868,0,0.9701684713363647
test_00869,1,0.980054497718811
test_00870,1,0.999431312084198
test_00871,1,0.9123818874359131
test_00872,1,0.9938097596168518
test_00873,0,0.5905267596244812
test_00874,0,0.8237323760986328
test_00875,1,0.9227617979049683
test_00876,1,0.953176736831665
test_00877,1,0.9838189482688904
test_00878,0,0.8045529723167419
test_00879,1,0.9930586814880371
